id,is_iceberg
5941774d,0.08622101
4023181e,0.96428645
b20200e4,0.00022786856
e7f018bb,0.9989395
4371c8c3,0.9526868
a8d9b1fd,0.04408872
29e7727e,0.06948295
92a51ffb,0.9988994
c769ac97,1.2814999e-06
aee0547d,3.924966e-05
565b28ac,0.0
e04e9775,0.97794497
8e8161d1,0.0026066005
4cf4d256,0.65519214
139e5324,0.05191779
f156976f,0.025942028
68a117cc,0.016097754
d9aa7a56,0.03845784
9005b143,0.39411148
5f6d3988,0.99375963
9ad70954,0.021704763
b9087b9e,0.14195114
a39a1427,0.28599656
82fbe8ed,0.17335865
1fae4879,2.0861626e-07
6dd8f13d,6.3180923e-06
bbad5958,0.12052885
54527583,0.11739975
be8fa29c,0.029452741
81a3328f,0.99981153
1a3c0ab3,0.00020307302
4deeeb8b,0.47853285
ac6d5632,0.40741965
472dadb5,0.901112
96093f95,0.98520625
f5b4e3df,0.99024963
e01a3c92,0.01768887
001680af,0.62320656
8e639f33,0.12383011
a2c16612,0.95113695
a6d76474,1.886487e-05
19c47684,0.36008456
015827b6,0.9893583
7df7f7ce,0.010449469
0bbf1a3f,0.93018335
636cfbb7,0.86714125
7370030a,0.99736917
43aa97ad,0.008006245
ba2b5e63,0.9987467
dfdd335b,0.5775626
e79b13dc,0.0421336
dc32b195,0.73322487
6d868590,0.99760246
75fa59aa,0.009326786
ffe50836,0.5665037
a7bfd784,0.9816878
b3d569e3,0.02100727
6c538c5b,0.108302146
5c7c15f4,0.014112383
0b745139,0.2641217
fd14608e,0.41211534
f0bc8305,0.81880873
a10ccb28,0.99878156
543304c7,0.79509676
6c3a4078,0.00013899803
9b73cc75,0.09762058
5c6c71b1,0.06293529
09ee9186,0.43208945
207c35cf,0.28864133
153c813e,0.0050124526
5605d58b,0.45888188
642ca396,0.00016120076
d32d72c0,0.91365284
16646a17,0.98562235
384074af,0.3630122
69bf1e8c,0.7821996
9e90a054,0.69654155
89dbe7f7,0.996216
dbd27d22,0.16756433
a2ea1561,0.8632394
d63402af,0.77698016
1ac8bb92,0.99620926
8beffca5,0.13326213
46741f3e,0.008129209
e5ee6aa7,0.008743852
5ecd892b,0.7266435
69892166,0.10496867
2f725a81,0.78908527
810abfe4,0.0013475716
e6f973e6,0.96648264
c60a5c46,0.015422016
c42b9e08,0.5351957
c3f00c23,0.024692684
5307fdb8,0.9938429
3e4f005e,0.001488775
4a4cc2e0,0.9425985
9bdd88d1,1.7881393e-07
0d832bed,0.041965425
